ID,Label
0,direct
1,direct
2,direct
3,direct
4,direct
5,direct
6,direct
7,direct
8,direct
9,direct
10,direct
11,direct
12,direct
13,direct
14,direct
15,direct
16,direct
17,direct
18,direct
19,direct
20,direct
21,direct
22,direct
23,direct
24,direct
25,direct
26,direct
27,direct
28,direct
29,direct
30,direct
31,direct
32,direct
33,direct
34,direct
35,direct
36,direct
37,direct
38,direct
39,direct
40,direct
41,direct
42,direct
43,direct
44,direct
45,direct
46,direct
47,direct
48,direct
49,direct
50,direct
51,direct
52,direct
53,direct
54,direct
55,direct
56,direct
57,direct
58,direct
59,direct
60,direct
61,direct
62,direct
63,direct
64,direct
65,direct
66,direct
67,direct
68,direct
69,direct
70,direct
71,direct
72,direct
73,direct
74,direct
75,direct
76,direct
77,direct
78,direct
79,direct
80,direct
81,direct
82,direct
83,direct
84,direct
85,direct
86,direct
87,direct
88,direct
89,direct
90,direct
91,direct
92,direct
93,direct
94,direct
95,direct
96,direct
97,direct
98,direct
99,direct
100,direct
101,direct
102,direct
103,direct
104,direct
105,direct
106,direct
107,direct
108,direct
109,direct
110,direct
111,direct
112,direct
113,direct
114,direct
115,direct
116,direct
117,direct
118,direct
119,direct
120,direct
121,direct
122,direct
123,direct
124,direct
125,direct
126,direct
127,direct
128,direct
129,direct
130,direct
131,direct
132,direct
133,direct
134,direct
135,direct
136,direct
137,direct
138,direct
139,direct
140,direct
141,direct
142,direct
143,direct
144,direct
145,direct
146,direct
147,direct
148,direct
149,direct
150,direct
151,direct
152,direct
153,direct
154,direct
155,direct
156,direct
157,direct
158,direct
159,direct
160,direct
161,direct
162,direct
163,direct
164,direct
165,direct
166,direct
167,direct
168,direct
169,direct
170,direct
171,direct
172,direct
173,direct
174,direct
175,direct
176,direct
177,direct
178,direct
179,direct
180,direct
181,direct
182,direct
183,direct
184,direct
185,direct
186,direct
187,direct
188,direct
189,direct
190,direct
191,direct
192,direct
193,direct
194,direct
195,direct
196,direct
197,direct
198,direct
199,direct
200,direct
201,direct
202,direct
203,direct
204,direct
205,direct
206,direct
207,direct
208,direct
209,direct
210,direct
211,direct
212,direct
213,direct
214,direct
215,direct
216,direct
217,direct
218,direct
219,direct
220,direct
221,direct
222,direct
223,direct
224,direct
225,direct
226,direct
227,direct
228,direct
229,direct
230,direct
231,direct
232,direct
233,direct
234,direct
235,direct
236,direct
237,direct
238,direct
239,direct
